	token	ner	pos_bigram	token_bigram
966	girl	_	NOUN_AUX	girl_could
966	could	_	AUX_VERB	could_see
966	see	_	VERB_NOUN	see_straw
966	straw	_	NOUN_PUNCT	straw_,
966	,	_	PUNCT_CCONJ	,_and
966	and	_	CCONJ_PROPN	and_Harry
966	Harry	_	PROPN_PROPN	Harry_Potter
966	Potter	_	PROPN_AUX	Potter_could
966	could	_	AUX_VERB	could_see
966	see	_	VERB_NUM	see_two
966	two	_	NUM_VERB	two_accompanied
966	accompanied	_	VERB_ADJ	accompanied_green
966	green	_	ADJ_NOUN	green_blazes
966	blazes	_	NOUN_PUNCT	blazes_.
966	.	_		
967	""""	_	PUNCT_PUNCT	"""_..."
967	...	_	PUNCT_PART	..._to
967	to	_	PART_VERB	to_gaze
967	gaze	_	VERB_ADP	gaze_at
967	at	_	ADP_PROPN	at_Wei
967	Wei	_	PROPN_PART	Wei_'s
967	's	_	PART_NOUN	's_art
967	art	_	NOUN_VERB	art_is
967	is	_	VERB_SCONJ	is_like
967	like	_	SCONJ_VERB	like_entering
967	entering	_	VERB_DET	entering_a
967	a	_	DET_VERB	a_floating
967	floating	_	VERB_NOUN	floating_world
967	world	_	NOUN_ADP	world_of
967	of	_	ADP_NOUN	of_dreams
967	dreams	_	NOUN_PUNCT	dreams_.
967	.	_	PUNCT_PUNCT	"._"""
967	""""	_		
968	---	_	PUNCT_DET	---_The
968	The	_	DET_PROPN	The_Art
968	Art	_	PROPN_ADP	Art_of
968	of	_	ADP_PROPN	of_Calligraphy
968	Calligraphy	_	PROPN_ADP	Calligraphy_in
968	in	_	ADP_ADJ	in_Modern
968	Modern	_	ADJ_PROPN	Modern_China
968	China	_	PROPN_PUNCT	China_(
968	(	_	PUNCT_ADJ	(_British
968	British	_	ADJ_PROPN	British_Museum
968	Museum	_	PROPN_PROPN	Museum_Press
968	Press	_	PROPN_PUNCT	Press_,
968	,	_	PUNCT_NUM	,_2002
968	2002	_	NUM_PUNCT	2002_)
968	)	_		
969	[	_	PUNCT_X	[_http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm
969	http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm	_	X_PUNCT	http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm_]
969	]	_		
970	Photo	_	NOUN_ADP	Photo_from
970	from	_	ADP_NOUN	from_Technology
970	Technology	_	NOUN_NOUN	Technology_News
970	News	_		
971	Wiki	_	PROPN_PROPN	Wiki_Media
971	Media	_	PROPN_PROPN	Media_Foundation
971	Foundation	_	PROPN_PUNCT	Foundation_,
971	,	_	PUNCT_DET	,_the
971	the	_	DET_NOUN	the_group
971	group	_	NOUN_ADP	group_behind
971	behind	_	ADP_DET	behind_the
971	the	_	DET_PROPN	the_Wikipedia
971	Wikipedia	_	PROPN_ADJ	Wikipedia_online
971	online	_	ADJ_NOUN	online_encyclopedia
971	encyclopedia	_	NOUN_NOUN	encyclopedia_project
971	project	_	NOUN_PUNCT	project_,
971	,	_	PUNCT_VERB	,_said
971	said	_	VERB_PROPN	said_Friday
971	Friday	_	PROPN_SCONJ	Friday_that
971	that	_	SCONJ_NOUN	that_search
971	search	_	NOUN_NOUN	search_giant
971	giant	_	NOUN_PROPN	giant_Google
971	Google	_	PROPN_AUX	Google_has
971	has	_	AUX_VERB	has_volunteered
971	volunteered	_	VERB_PART	volunteered_to
971	to	_	PART_VERB	to_host
971	host	_	VERB_DET	host_some
971	some	_	DET_ADP	some_of
971	of	_	ADP_PRON	of_its
971	its	_	PRON_NOUN	its_content
971	content	_	NOUN_ADP	content_on
971	on	_	ADP_NOUN	on_company
971	company	_	NOUN_NOUN	company_servers
971	servers	_	NOUN_PUNCT	servers_.
971	.	_		
972	(	_	PUNCT_PROPN	(_ZD
972	ZD	_	PROPN_PROPN	ZD_Net
972	Net	_	PROPN_PUNCT	Net_)
972	)	_		
973	It	_	PRON_VERB	It_looks
973	looks	_	VERB_SCONJ	looks_like
973	like	_	SCONJ_DET	like_the
973	the	_	DET_NOUN	the_war
973	war	_	NOUN_ADP	war_between
973	between	_	ADP_PROPN	between_Microsoft
973	Microsoft	_	PROPN_CCONJ	Microsoft_and
973	and	_	CCONJ_PROPN	and_Google
973	Google	_	PROPN_AUX	Google_is
973	is	_	AUX_ADV	is_quickly
973	quickly	_	ADV_VERB	quickly_brewing
973	brewing	_	VERB_ADP	brewing_on
973	on	_	ADP_DET	on_the
973	the	_	DET_NOUN	the_horizon
973	horizon	_	NOUN_PUNCT	horizon_.
973	.	_		
974	Microsoft	_	PROPN_AUX	Microsoft_is
974	is	_	AUX_NUM	is_4
974	4	_	NUM_SYM	4_-
974	-	_	SYM_NUM	-_0
974	0	_	NUM_PUNCT	0_(
974	(	_	PUNCT_PRON	(_they
974	they	_	PRON_VERB	they_took
974	took	_	VERB_ADP	took_down
974	down	_	ADP_PROPN	down_Netscape
974	Netscape	_	PROPN_PUNCT	Netscape_,
974	,	_	PUNCT_PROPN	,_Suns
974	Suns	_	PROPN_PROPN	Suns_Systems
974	Systems	_	PROPN_PUNCT	Systems_,
974	,	_	PUNCT_PROPN	,_MAC
974	MAC	_	PROPN_CCONJ	MAC_and
974	and	_	CCONJ_PROPN	and_IBM
974	IBM	_	PROPN_PUNCT	IBM_)
974	)	_	PUNCT_CCONJ	)_and
974	and	_	CCONJ_PROPN	and_Google
974	Google	_	PROPN_AUX	Google_may
974	may	_	AUX_AUX	may_be
974	be	_	AUX_PRON	be_their
974	their	_	PRON_ADJ	their_next
974	next	_	ADJ_NOUN	next_target
974	target	_	NOUN_PUNCT	target_.
974	.	_		
975	Google	_	PROPN_AUX	Google_is
975	is	_	AUX_ADV	is_probably
975	probably	_	ADV_VERB	probably_making
975	making	_	VERB_DET	making_this
975	this	_	DET_NOUN	this_move
975	move	_	NOUN_PART	move_to
975	to	_	PART_VERB	to_counter
975	counter	_	VERB_PROPN	counter_Microsoft
975	Microsoft	_	PROPN_NOUN	Microsoft_Search
975	Search	_	NOUN_VERB	Search_using
975	using	_	VERB_PROPN	using_Encarta
975	Encarta	_	PROPN_PUNCT	Encarta_(
975	(	_	PUNCT_PRON	(_it
975	it	_	PRON_AUX	it_'s
975	's	_	AUX_ADJ	's_online
975	online	_	ADJ_NOUN	online_dictionary
975	dictionary	_	NOUN_PUNCT	dictionary_)
975	)	_	PUNCT_PUNCT	)_.
975	.	_		
976	More	_	ADV_ADV	More_below
976	below	_	ADV_PUNCT	below_.
976	.	_		
977	But	_	CCONJ_PRON	But_it
977	it	_	PRON_VERB	it_looks
977	looks	_	VERB_SCONJ	looks_like
977	like	_	SCONJ_PROPN	like_Google
977	Google	_	PROPN_AUX	Google_is
977	is	_	AUX_PART	is_n't
977	n't	_	PART_VERB	n't_opening
977	opening	_	VERB_PRON	opening_it's
977	it's	_	PRON_NOUN	it's_mouth
977	mouth	_	NOUN_ADP	mouth_about
977	about	_	ADP_DET	about_the
977	the	_	DET_NOUN	the_reason
977	reason	_	NOUN_ADP	reason_behind
977	behind	_	ADP_DET	behind_the
977	the	_	DET_NOUN	the_offer
977	offer	_	NOUN_SCONJ	offer_as
977	as	_	SCONJ_PROPN	as_Linux
977	Linux	_	PROPN_PROPN	Linux_News
977	News	_	PROPN_VERB	News_reports
977	reports	_	VERB_PUNCT	reports_:
977	:	_		
978	""""	_	PUNCT_SCONJ	"""_While"
978	While	_	SCONJ_PRON	While_we
978	we	_	PRON_AUX	we_do
978	do	_	AUX_PART	do_n't
978	n't	_	PART_VERB	n't_have
978	have	_	VERB_PRON	have_anything
978	anything	_	PRON_ADJ	anything_specific
978	specific	_	ADJ_PART	specific_to
978	to	_	PART_VERB	to_announce
978	announce	_	VERB_NOUN	announce_today
978	today	_	NOUN_PUNCT	today_,
978	,	_	PUNCT_PROPN	,_Google
978	Google	_	PROPN_CCONJ	Google_and
978	and	_	CCONJ_DET	and_the
978	the	_	DET_PROPN	the_Wikimedia
978	Wikimedia	_	PROPN_PROPN	Wikimedia_Foundation
978	Foundation	_	PROPN_AUX	Foundation_are
978	are	_	AUX_ADV	are_collaboratively
978	collaboratively	_	ADV_VERB	collaboratively_evaluating
978	evaluating	_	VERB_ADJ	evaluating_creative
978	creative	_	ADJ_NOUN	creative_ways
978	ways	_	NOUN_PART	ways_to
978	to	_	PART_VERB	to_support
978	support	_	VERB_PROPN	support_Wikipedia.org
978	Wikipedia.org	_	PROPN_CCONJ	Wikipedia.org_and
978	and	_	CCONJ_PRON	and_its
978	its	_	PRON_NOUN	its_community
978	community	_	NOUN_PUNCT	community_.
978	.	_	PUNCT_PUNCT	"._"""
978	""""	_		
979	Sure	_	ADJ_PROPN	Sure_Google
979	Google	_	PROPN_PUNCT	Google_,
979	,	_	PUNCT_SCONJ	,_although
979	although	_	SCONJ_PRON	although_this
979	this	_	PRON_AUX	this_would
979	would	_	AUX_VERB	would_put
979	put	_	VERB_PRON	put_it
979	it	_	PRON_ADP	it_on
979	on	_	ADP_NOUN	on_coarse
979	coarse	_	NOUN_ADP	coarse_for
979	for	_	ADP_ADJ	for_global
979	global	_	ADJ_NOUN	global_domination
979	domination	_	NOUN_ADP	domination_of
979	of	_	ADP_DET	of_the
979	the	_	DET_NOUN	the_internet
979	internet	_	NOUN_ADP	internet_by
979	by	_	ADP_NUM	by_2014
979	2014	_	NUM_PUNCT	2014_.
979	.	_		
980	It	_	PRON_AUX	It_will
980	will	_	AUX_AUX	will_be
980	be	_	AUX_ADJ	be_interesting
980	interesting	_	ADJ_PART	interesting_to
980	to	_	PART_VERB	to_see
980	see	_	VERB_SCONJ	see_whether
980	whether	_	SCONJ_CCONJ	whether_or
980	or	_	CCONJ_PART	or_not
980	not	_	PART_PROPN	not_Google
980	Google	_	PROPN_AUX	Google_will
980	will	_	AUX_ADV	will_finally
980	finally	_	ADV_VERB	finally_slay
980	slay	_	VERB_DET	slay_the
980	the	_	DET_PROPN	the_Microsoft
980	Microsoft	_	PROPN_PROPN	Microsoft_Goliath
980	Goliath	_	PROPN_PUNCT	Goliath_,
980	,	_	PUNCT_PRON	,_who
980	who	_	PRON_AUX	who_has
980	has	_	AUX_VERB	has_known
980	known	_	VERB_DET	known_no
980	no	_	DET_ADJ	no_major
980	major	_	ADJ_NOUN	major_defeat
980	defeat	_	NOUN_CCONJ	defeat_and
980	and	_	CCONJ_VERB	and_seeks
980	seeks	_	VERB_PART	seeks_to
980	to	_	PART_VERB	to_vanquish
980	vanquish	_	VERB_DET	vanquish_all
980	all	_	DET_NOUN	all_competition
980	competition	_	NOUN_PUNCT	competition_.
980	.	_		
981	Selah	_	PROPN_PUNCT	Selah_!
981	!	_		
982	--	_		
983	Posted	_	VERB_ADP	Posted_by
983	by	_	ADP_ADJ	by_Hidden
983	Hidden	_	ADJ_PROPN	Hidden_Nook
983	Nook	_	PROPN_ADP	Nook_to
983	to	_	ADP_ADJ	to_Hidden
983	Hidden	_	ADJ_PROPN	Hidden_Nook
983	Nook	_	PROPN_ADP	Nook_at
983	at	_	ADP_NUM	at_2/14/2005
983	2/14/2005	_	NUM_NUM	2/14/2005_07:03:00
983	07:03:00	_	NUM_NOUN	07:03:00_PM
983	PM	_		
984	Email	_	NOUN_PUNCT	Email_:
984	:	_	PUNCT_PUNCT	":_"""
984	""""	_	PUNCT_PROPN	"""_Ruth"
984	Ruth	_	PROPN_PUNCT	"Ruth_"""
984	""""	_	PUNCT_PUNCT	"""_<"
984	<	_	PUNCT_X	<_ruth.penyc...@bbc.co.uk
984	ruth.penyc...@bbc.co.uk	_	X_PUNCT	ruth.penyc...@bbc.co.uk_>
984	>	_		
985	Hello	_	INTJ_ADV	Hello_there
985	there	_		
986	Action	_	PROPN_PROPN	Action_Network
986	Network	_	PROPN_AUX	Network_is
986	is	_	AUX_DET	is_a
986	a	_	DET_PROPN	a_BBC
986	BBC	_	PROPN_NOUN	BBC_website
986	website	_	NOUN_ADP	website_for
986	for	_	ADP_NOUN	for_people
986	people	_	NOUN_PRON	people_who
986	who	_	PRON_AUX	who_are
986	are	_	AUX_VERB	are_taking
986	taking	_	VERB_NOUN	taking_action
986	action	_	NOUN_ADP	action_on
986	on	_	ADP_NOUN	on_issues
986	issues	_	NOUN_PRON	issues_that
986	that	_	PRON_VERB	that_concern
986	concern	_	VERB_PRON	concern_them
986	them	_	PRON_PUNCT	them_.
986	.	_		
987	I	_	PRON_AUX	I_'m
987	'm	_	AUX_VERB	'm_getting
987	getting	_	VERB_ADP	getting_in
987	in	_	ADP_NOUN	in_touch
987	touch	_	NOUN_SCONJ	touch_because
987	because	_	SCONJ_PRON	because_I
987	I	_	PRON_VERB	I_think
987	think	_	VERB_PRON	think_it
987	it	_	PRON_AUX	it_could
987	could	_	AUX_AUX	could_be
987	be	_	AUX_ADJ	be_useful
987	useful	_	ADJ_ADP	useful_to
987	to	_	ADP_NOUN	to_people
987	people	_	NOUN_VERB	people_campaigning
987	campaigning	_	VERB_ADP	campaigning_about
987	about	_	ADP_NOUN	about_hospital
987	hospital	_	NOUN_NOUN	hospital_closures
987	closures	_	NOUN_PUNCT	closures_.
987	.	_		
988	We	_	PRON_AUX	We_'ve
988	've	_	AUX_VERB	've_got
988	got	_	VERB_DET	got_a
988	a	_	DET_NOUN	a_page
988	page	_	NOUN_VERB	page_dedicated
988	dedicated	_	VERB_ADP	dedicated_to
988	to	_	ADP_NOUN	to_issues
988	issues	_	NOUN_ADP	issues_around
988	around	_	ADP_NOUN	around_hospitals
988	hospitals	_	NOUN_PUNCT	hospitals_(
988	(	_	PUNCT_PROPN	(_http://www.bbc.co.uk/dna/actionnetwork/C55153
988	http://www.bbc.co.uk/dna/actionnetwork/C55153	_	PROPN_PUNCT	http://www.bbc.co.uk/dna/actionnetwork/C55153_)
988	)	_	PUNCT_CCONJ	)_and
988	and	_	CCONJ_DET	and_a
988	a	_	DET_NOUN	a_group
988	group	_	NOUN_VERB	group_called
988	called	_	VERB_PROPN	called_NHS
988	NHS	_	PROPN_PROPN	NHS_SOS
988	SOS	_	PROPN_AUX	SOS_have
988	have	_	AUX_ADV	have_already
988	already	_	ADV_VERB	already_put
988	put	_	VERB_ADP	put_up
988	up	_	ADP_DET	up_a
988	a	_	DET_NOUN	a_campaign
988	campaign	_	NOUN_ADP	campaign_about
988	about	_	ADP_NOUN	about_ward
988	ward	_	NOUN_NOUN	ward_closures
988	closures	_	NOUN_ADP	closures_in
988	in	_	ADP_PROPN	in_Cumbria
988	Cumbria	_	PROPN_PUNCT	Cumbria_.
988	.	_		
989	I	_	PRON_AUX	I_'m
989	'm	_	AUX_VERB	'm_hoping
989	hoping	_	VERB_PART	hoping_to
989	to	_	PART_VERB	to_build
989	build	_	VERB_PRON	build_this
989	this	_	PRON_ADP	this_up
989	up	_	ADP_PART	up_to
989	to	_	PART_AUX	to_be
989	be	_	AUX_DET	be_a
989	a	_	DET_NOUN	a_hub
989	hub	_	NOUN_ADP	hub_for
989	for	_	ADP_DET	for_all
989	all	_	DET_DET	all_the
989	the	_	DET_NOUN	the_campaigners
989	campaigners	_	NOUN_PUNCT	campaigners_-
989	-	_	PUNCT_DET	-_a
989	a	_	DET_NOUN	a_place
989	place	_	NOUN_SCONJ	place_where
989	where	_	SCONJ_NOUN	where_people
989	people	_	NOUN_AUX	people_can
989	can	_	AUX_VERB	can_exchange
989	exchange	_	VERB_NOUN	exchange_ideas
989	ideas	_	NOUN_CCONJ	ideas_and
989	and	_	CCONJ_NOUN	and_advice
989	advice	_	NOUN_PUNCT	advice_.
989	.	_		
990	It	_	PRON_AUX	It_would
990	would	_	AUX_AUX	would_be
990	be	_	AUX_ADJ	be_great
990	great	_	ADJ_SCONJ	great_if
990	if	_	SCONJ_DET	if_the
990	the	_	DET_NOUN	the_person
990	person	_	NOUN_ADP	person_from
990	from	_	ADP_NOUN	from_CHANT
990	CHANT	_	NOUN_PRON	CHANT_who
990	who	_	PRON_VERB	who_started
990	started	_	VERB_DET	started_this
990	this	_	DET_NOUN	this_page
990	page	_	NOUN_AUX	page_would
990	would	_	AUX_VERB	would_put
990	put	_	VERB_ADP	put_up
990	up	_	ADP_DET	up_a
990	a	_	DET_ADJ	a_short
990	short	_	ADJ_NOUN	short_description
990	description	_	NOUN_ADP	description_of
990	of	_	ADP_DET	of_the
990	the	_	DET_NOUN	the_campaign
990	campaign	_	NOUN_CCONJ	campaign_and
990	and	_	CCONJ_DET	and_a
990	a	_	DET_NOUN	a_list
990	list	_	NOUN_ADP	list_to
990	to	_	ADP_DET	to_this
990	this	_	DET_NOUN	this_group
990	group	_	NOUN_NOUN	group_page
990	page	_	NOUN_ADP	page_on
990	on	_	ADP_DET	on_the
990	the	_	DET_PROPN	the_Action
990	Action	_	PROPN_PROPN	Action_Network
990	Network	_	PROPN_NOUN	Network_site
990	site	_	NOUN_PUNCT	site_.
990	.	_		
991	Action	_	PROPN_PROPN	Action_Network
991	Network	_	PROPN_AUX	Network_is
991	is	_	AUX_ADV	is_also
991	also	_	ADV_DET	also_a
991	a	_	DET_ADJ	a_good
991	good	_	ADJ_NOUN	good_place
991	place	_	NOUN_PART	place_to
991	to	_	PART_VERB	to_post
991	post	_	VERB_NOUN	post_details
991	details	_	NOUN_ADP	details_of
991	of	_	ADP_NOUN	of_events
991	events	_	NOUN_PUNCT	events_,
991	,	_	PUNCT_CCONJ	,_or
991	or	_	CCONJ_VERB	or_try
991	try	_	VERB_PART	try_to
991	to	_	PART_VERB	to_rally
991	rally	_	VERB_ADV	rally_together
991	together	_	ADV_DET	together_a
991	a	_	DET_NOUN	a_group
991	group	_	NOUN_SCONJ	group_if
991	if	_	SCONJ_PRON	if_you
991	you	_	PRON_VERB	you_want
991	want	_	VERB_PART	want_to
991	to	_	PART_VERB	to_take
991	take	_	VERB_NOUN	take_action
991	action	_	NOUN_ADP	action_in
991	in	_	ADP_PRON	in_your
991	your	_	PRON_NOUN	your_area
991	area	_	NOUN_PUNCT	area_.
991	.	_		
992	You	_	PRON_AUX	You_can
992	can	_	AUX_VERB	can_attach
992	attach	_	VERB_PRON	attach_anything
992	anything	_	PRON_PRON	anything_you
992	you	_	PRON_VERB	you_write
992	write	_	VERB_ADP	write_to
992	to	_	ADP_NOUN	to_pages
992	pages	_	NOUN_ADP	pages_for
992	for	_	ADP_PRON	for_your
992	your	_	PRON_ADJ	your_local
992	local	_	ADJ_NOUN	local_area
992	area	_	NOUN_PUNCT	area_,
992	,	_	PUNCT_ADV	,_as
992	as	_	ADV_ADV	as_well
992	well	_	ADV_ADP	well_as
992	as	_	ADP_ADP	as_to
992	to	_	ADP_DET	to_the
992	the	_	DET_PUNCT	the_'
992	'	_	PUNCT_NOUN	'_issue
992	issue	_	NOUN_PUNCT	issue_'
992	'	_	PUNCT_NOUN	'_pages
992	pages	_	NOUN_PUNCT	pages_.
992	.	_		
993	I	_	PRON_AUX	I_'m
993	'm	_	AUX_ADJ	'm_more
993	more	_	ADJ_ADP	more_than
993	than	_	ADP_ADJ	than_happy
993	happy	_	ADJ_PART	happy_to
993	to	_	PART_VERB	to_help
993	help	_	VERB_NOUN	help_people
993	people	_	NOUN_ADP	people_with
993	with	_	ADP_DET	with_the
993	the	_	DET_NOUN	the_site
993	site	_	NOUN_CCONJ	site_or
993	or	_	CCONJ_VERB	or_answer
993	answer	_	VERB_DET	answer_any
993	any	_	DET_NOUN	any_questions
993	questions	_	NOUN_ADP	questions_about
993	about	_	ADP_PROPN	about_Action
993	Action	_	PROPN_PROPN	Action_Network
993	Network	_	PROPN_PUNCT	Network_-
993	-	_	PUNCT_ADV	-_just
993	just	_	ADV_VERB	just_drop
993	drop	_	VERB_PRON	drop_me
993	me	_	PRON_DET	me_a
993	a	_	DET_NOUN	a_message
993	message	_	NOUN_PUNCT	message_.
993	.	_		
994	Otherwise	_	ADV_PUNCT	Otherwise_,
994	,	_	PUNCT_VERB	,_hope
994	hope	_	VERB_PART	hope_to
994	to	_	PART_VERB	to_see
994	see	_	VERB_PRON	see_you
994	you	_	PRON_ADV	you_there
994	there	_	ADV_PUNCT	there_!
994	!	_		
995	Kind	_	ADJ_NOUN	Kind_regards
995	regards	_		
996	Ruth	_	PROPN_PROPN	Ruth_Penycate
996	Penycate	_	PROPN_X	Penycate_www.bbc.co.uk/actionnetwork
996	www.bbc.co.uk/actionnetwork	_		
997	Winston	_	PROPN_PROPN	Winston_Peters
997	Peters	_	PROPN_AUX	Peters_is
997	is	_	AUX_VERB	is_visiting
997	visiting	_	VERB_DET	visiting_a
997	a	_	DET_NOUN	a_school
997	school	_	NOUN_PUNCT	school_.
997	.	_		
998	In	_	ADP_NUM	In_one
998	one	_	NUM_NOUN	one_class
998	class	_	NOUN_PUNCT	class_,
998	,	_	PUNCT_PRON	,_he
998	he	_	PRON_VERB	he_asks
998	asks	_	VERB_DET	asks_the
998	the	_	DET_NOUN	the_students
998	students	_	NOUN_SCONJ	students_if
998	if	_	SCONJ_PRON	if_anyone
998	anyone	_	PRON_AUX	anyone_can
998	can	_	AUX_VERB	can_give
998	give	_	VERB_PRON	give_him
998	him	_	PRON_DET	him_an
998	an	_	DET_NOUN	an_example
998	example	_	NOUN_ADP	example_of
998	of	_	ADP_DET	of_a
998	a	_	DET_PUNCT	"a_"""
998	""""	_	PUNCT_NOUN	"""_tragedy"
998	tragedy	_	NOUN_PUNCT	"tragedy_"""
998	""""	_	PUNCT_PUNCT	"""_."
998	.	_		
999	One	_	NUM_ADJ	One_little
999	little	_	ADJ_NOUN	little_boy
999	boy	_	NOUN_VERB	boy_stands
999	stands	_	VERB_ADP	stands_up
999	up	_	ADP_CCONJ	up_and
999	and	_	CCONJ_VERB	and_offers
999	offers	_	VERB_PRON	offers_that
999	that	_	PRON_PUNCT	that_,
999	,	_	PUNCT_PUNCT	",_"""
999	""""	_	PUNCT_SCONJ	"""_if"
999	if	_	SCONJ_PRON	if_my
999	my	_	PRON_ADJ	my_best
999	best	_	ADJ_NOUN	best_friend
999	friend	_	NOUN_PRON	friend_who
999	who	_	PRON_VERB	who_lives
999	lives	_	VERB_ADJ	lives_next
999	next	_	ADJ_NOUN	next_door
999	door	_	NOUN_AUX	door_was
999	was	_	AUX_VERB	was_playing
999	playing	_	VERB_ADP	playing_in
999	in	_	ADP_DET	in_the
999	the	_	DET_NOUN	the_street
999	street	_	NOUN_SCONJ	street_when
999	when	_	SCONJ_DET	when_a
999	a	_	DET_NOUN	a_car
999	car	_	NOUN_VERB	car_came
999	came	_	VERB_ADV	came_along
999	along	_	ADV_CCONJ	along_and
999	and	_	CCONJ_VERB	and_killed
999	killed	_	VERB_PRON	killed_him
999	him	_	PRON_PUNCT	him_,
999	,	_	PUNCT_PRON	,_that
999	that	_	PRON_AUX	that_would
999	would	_	AUX_AUX	would_be
999	be	_	AUX_DET	be_a
999	a	_	DET_NOUN	a_tragedy
999	tragedy	_	NOUN_PUNCT	"tragedy_"""
999	""""	_	PUNCT_PUNCT	"""_."
999	.	_		
1000	""""	_	PUNCT_INTJ	"""_No"
1000	No	_	INTJ_PUNCT	No_,
1000	,	_	PUNCT_PUNCT	",_"""
1000	""""	_	PUNCT_PROPN	"""_Winston"
1000	Winston	_	PROPN_VERB	Winston_says
1000	says	_	VERB_PUNCT	says_,
1000	,	_	PUNCT_PUNCT	",_"""
1000	""""	_	PUNCT_PRON	"""_That"
1000	That	_	PRON_AUX	That_would
1000	would	_	AUX_AUX	would_be
1000	be	_	AUX_DET	be_an
1000	an	_	DET_NOUN	an_ACCIDENT
1000	ACCIDENT	_	NOUN_PUNCT	ACCIDENT_.
1000	.	_	PUNCT_PUNCT	"._"""
1000	""""	_		
1001	A	_	DET_NOUN	A_girl
1001	girl	_	NOUN_VERB	girl_raises
1001	raises	_	VERB_PRON	raises_her
1001	her	_	PRON_NOUN	her_hand
1001	hand	_	NOUN_PUNCT	hand_.
1001	.	_		
1002	""""	_	PUNCT_SCONJ	"""_If"
1002	If	_	SCONJ_DET	If_a
1002	a	_	DET_NOUN	a_school
1002	school	_	NOUN_NOUN	school_bus
1002	bus	_	NOUN_VERB	bus_carrying
1002	carrying	_	VERB_NUM	carrying_fifty
1002	fifty	_	NUM_NOUN	fifty_children
1002	children	_	NOUN_VERB	children_drove
1002	drove	_	VERB_ADP	drove_off
1002	off	_	ADP_DET	off_a
1002	a	_	DET_NOUN	a_cliff
1002	cliff	_	NOUN_PUNCT	cliff_,
1002	,	_	PUNCT_VERB	,_killing
1002	killing	_	VERB_PRON	killing_everyone
1002	everyone	_	PRON_VERB	everyone_involved
1002	involved	_	VERB_PUNCT	involved_...
1002	...	_	PUNCT_PRON	..._that
1002	that	_	PRON_AUX	that_would
1002	would	_	AUX_AUX	would_be
1002	be	_	AUX_DET	be_a
1002	a	_	DET_NOUN	a_tragedy
1002	tragedy	_	NOUN_PUNCT	"tragedy_"""
1002	""""	_	PUNCT_PUNCT	"""_."
1002	.	_		
1003	""""	_	PUNCT_PRON	"""_I"
1003	I	_	PRON_AUX	I_'m
1003	'm	_	AUX_ADJ	'm_afraid
1003	afraid	_	ADJ_PART	afraid_not
1003	not	_	PART_PUNCT	not_,
1003	,	_	PUNCT_PUNCT	",_"""
1003	""""	_	PUNCT_VERB	"""_explains"
1003	explains	_	VERB_PROPN	explains_Winston
1003	Winston	_	PROPN_PUNCT	Winston_,
1003	,	_	PUNCT_PUNCT	",_"""
1003	""""	_	PUNCT_PRON	"""_that"
1003	that	_	PRON_AUX	that_is
1003	is	_	AUX_PRON	is_what
1003	what	_	PRON_PRON	what_we
1003	we	_	PRON_AUX	we_would
1003	would	_	AUX_VERB	would_call
1003	call	_	VERB_DET	call_a
1003	a	_	DET_ADJ	a_GREAT
1003	GREAT	_	ADJ_NOUN	GREAT_LOSS
1003	LOSS	_	NOUN_PUNCT	LOSS_.
1003	.	_	PUNCT_PUNCT	"._"""
1003	""""	_		
1004	The	_	DET_NOUN	The_room
1004	room	_	NOUN_AUX	room_is
1004	is	_	AUX_ADJ	is_silent
1004	silent	_	ADJ_PUNCT	silent_,
1004	,	_	PUNCT_NOUN	,_none
1004	none	_	NOUN_ADP	none_of
1004	of	_	ADP_DET	of_the
1004	the	_	DET_ADJ	the_other
1004	other	_	ADJ_NOUN	other_children
1004	children	_	NOUN_NOUN	children_volunteer
1004	volunteer	_	NOUN_PUNCT	volunteer_.
1004	.	_		
1005	""""	_	PUNCT_PRON	"""_What"
1005	What	_	PRON_PUNCT	What_?
1005	?	_	PUNCT_PUNCT	"?_"""
1005	""""	_	PUNCT_VERB	"""_asks"
1005	asks	_	VERB_PROPN	asks_Winston
1005	Winston	_	PROPN_PUNCT	Winston_,
1005	,	_	PUNCT_PUNCT	",_"""
1005	""""	_	PUNCT_VERB	"""_is"
1005	is	_	VERB_PART	is_n't
1005	n't	_	PART_PRON	n't_there
1005	there	_	PRON_DET	there_any
1005	any	_	DET_NOUN	any_one
1005	one	_	NOUN_ADV	one_here
1005	here	_	ADV_PRON	here_who
1005	who	_	PRON_AUX	who_can
1005	can	_	AUX_VERB	can_give
1005	give	_	VERB_PRON	give_me
1005	me	_	PRON_DET	me_an
1005	an	_	DET_NOUN	an_example
1005	example	_	NOUN_ADP	example_of
1005	of	_	ADP_DET	of_a
1005	a	_	DET_NOUN	a_tragedy
1005	tragedy	_	NOUN_PUNCT	tragedy_?
1005	?	_	PUNCT_PUNCT	"?_"""
1005	""""	_		
1006	Finally	_	ADV_PUNCT	Finally_,
1006	,	_	PUNCT_DET	,_a
1006	a	_	DET_NOUN	a_boy
1006	boy	_	NOUN_ADP	boy_in
1006	in	_	ADP_DET	in_the
1006	the	_	DET_NOUN	the_back
1006	back	_	NOUN_VERB	back_raises
1006	raises	_	VERB_PRON	raises_his
1006	his	_	PRON_NOUN	his_hand
1006	hand	_	NOUN_PUNCT	hand_.
1006	.	_		
